datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-01-30,燃气,0.0041700834693618495,0.0036309277930888827,0.003485247308853508,0.9887137414286958,3,冷门板块,3,冷门板块
2026-01-30,物业管理概念,0.025141607156805707,0.005860750398338953,0.005834589035689913,0.9631630534091653,3,冷门板块,3,冷门板块
2026-01-30,物流,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,物联网,0.45795373582049786,0.015031738564965444,0.0158301212279838,0.5111844043865529,3,冷门板块,3,冷门板块
2026-01-30,特斯拉概念,0.38997820162874725,0.012462727396637566,0.013201117850741954,0.5843579531238732,3,冷门板块,3,冷门板块
2026-01-30,特钢,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2026-01-30,特高压,0.6483622149778387,0.026132594244507083,0.04266890882285754,0.2828362819547967,0,预备炒作,0,预备炒作
2026-01-30,猪肉,0.0045774612486088025,0.003951933915443055,0.0034826887514857988,0.9879879160844623,3,冷门板块,3,冷门板块
2026-01-30,环保设备,0.003824520770036549,0.0036321877604672537,0.0034864567236821556,0.989056834745814,3,冷门板块,3,冷门板块
2026-01-30,环境治理,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-01-30,玻璃基板,0.0039031006831132275,0.0036314111060725732,0.0036201390455790844,0.988845349165235,3,冷门板块,3,冷门板块
2026-01-30,玻璃玻纤,0.003787714938960299,0.00395453571164674,0.003619381292717702,0.9886383680566753,3,冷门板块,3,冷门板块
2026-01-30,生物制品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,生物疫苗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,生物质能,0.004170277016402239,0.003630927087390734,0.003485246631469458,0.9887135492647375,3,冷门板块,3,冷门板块
2026-01-30,电信服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,电力,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,电子商务,0.003703075087688991,0.003502501060323638,0.0036213388784924086,0.9891730849734949,3,冷门板块,3,冷门板块
2026-01-30,电子纸,0.0036181406021167303,0.0035013037046900466,0.004045626781749663,0.9888349289114435,3,冷门板块,3,冷门板块
2026-01-30,电子身份证,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,电机制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,电池,0.8525727421688268,0.012734356787139842,0.012677512850208981,0.12201538819382428,0,预备炒作,0,预备炒作
2026-01-30,电网设备,0.7615243227992827,0.018698822013119645,0.02045990935706882,0.19931694583052872,0,预备炒作,3,冷门板块
2026-01-30,白色家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,白酒概念,0.004580640013010326,0.003951921295408488,0.0034826776299302846,0.9879847610616509,3,冷门板块,3,冷门板块
2026-01-30,百度概念,0.42022537402064375,0.0149200182899382,0.01602376954204654,0.5488308381473715,3,冷门板块,3,冷门板块
2026-01-30,盐湖提锂,0.08417444283774084,0.006597279286669811,0.006567830188144046,0.9026604476874452,3,冷门板块,3,冷门板块
2026-01-30,知识产权,0.0036195592641119923,0.003502676555290935,0.003655116082007034,0.9892226480985901,3,冷门板块,3,冷门板块
2026-01-30,知识付费,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2026-01-30,短剧游戏,0.01206710116728317,0.012827134867941844,0.01868741785645345,0.9564183461083215,3,冷门板块,3,冷门板块
2026-01-30,石墨烯,0.09835731852681455,0.010125048770809105,0.007984723013570432,0.8835329096888058,3,冷门板块,3,冷门板块
2026-01-30,石油化工,0.004339301561627182,0.003952879434865847,0.003483522001719362,0.9882242970017876,3,冷门板块,3,冷门板块
2026-01-30,碳中和,0.5807088572280638,0.08941514616231291,0.021681089804607076,0.30819490680501616,0,预备炒作,3,冷门板块
2026-01-30,碳纤维,0.005037387243737475,0.0035405116353089037,0.003524707411863265,0.9878973937090904,3,冷门板块,3,冷门板块
2026-01-30,磷概念,0.005827571706992845,0.005476847639311017,0.005459847262294849,0.9832357333914014,3,冷门板块,3,冷门板块
2026-01-30,种业,0.003781364677366261,0.003954560919463015,0.0036194043641236285,0.9886446700390471,3,冷门板块,3,冷门板块
2026-01-30,种植业,0.003711944857635442,0.003954836486388195,0.0036196565762280615,0.9887135620797484,3,冷门板块,3,冷门板块
2026-01-30,租购同权,0.0036197735720536485,0.0036117604577479987,0.0034872476827856242,0.9892812182874127,3,冷门板块,3,冷门板块
2026-01-30,稀土永磁,0.02400505573294712,0.4506471010001587,0.3618338686660256,0.16351397460086844,1,正在炒作,2,炒作末期
2026-01-30,稀有金属,0.026935819896683946,0.010415751608670603,0.013314615239791173,0.9493338132548542,3,冷门板块,3,冷门板块
2026-01-30,稀缺资源,0.011270140743324912,0.0765367646977134,0.8963321980945006,0.01586089646446106,2,炒作末期,2,炒作末期
2026-01-30,第三代半导体,0.019212429306507937,0.07742573250956397,0.8708759257107864,0.032485912473141684,2,炒作末期,3,冷门板块
2026-01-30,算力租赁,0.46120973632325196,0.01743062254188657,0.016836860784063823,0.5045227803507976,3,冷门板块,0,预备炒作
2026-01-30,粤港澳,0.6210191080682738,0.01873302800837195,0.017148702816299405,0.3430991611070548,0,预备炒作,3,冷门板块
2026-01-30,粮食概念,0.0042450580714200456,0.003953253591599054,0.0034838517317892243,0.9883178366051918,3,冷门板块,3,冷门板块
2026-01-30,纺织制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,维生素,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,综合类,0.0036310291850259807,0.0035027543390843763,0.003621600750853776,0.9892446157250359,3,冷门板块,3,冷门板块
2026-01-30,绿色建筑,0.0038056929137615836,0.00363176621977254,0.003620493056990439,0.9889420478094755,3,冷门板块,3,冷门板块
2026-01-30,绿色电力,0.028387145279988125,0.8931349147816251,0.013517901439057048,0.06496003849932966,1,正在炒作,1,正在炒作
2026-01-30,网红经济,0.6618332652404817,0.024409506615534628,0.023430145706604923,0.29032708243737865,0,预备炒作,3,冷门板块
2026-01-30,网络游戏,0.08262554445296226,0.021299406778311995,0.8151452868632647,0.08092976190546092,2,炒作末期,3,冷门板块
2026-01-30,职业教育,0.38697617299558007,0.012887602323027303,0.012830074324881379,0.5873061503565112,3,冷门板块,3,冷门板块
2026-01-30,聚氨酯,0.00371876102986715,0.0036320831421611773,0.0036208089956379823,0.9890283468323338,3,冷门板块,3,冷门板块
2026-01-30,肝炎概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,胎压监测,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,能源金属,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,腾讯概念,0.19685761785539527,0.008724853047857868,0.008830875541751047,0.7855866535549958,3,冷门板块,3,冷门板块
2026-01-30,自动化设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,航天装备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,航海装备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,航空机场,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,航空装备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,航运概念,0.003824520770036549,0.0036321877604672537,0.0034864567236821556,0.989056834745814,3,冷门板块,3,冷门板块
2026-01-30,航运港口,0.004151024036463987,0.0036309972863060275,0.003485314013856152,0.9887326646633738,3,冷门板块,3,冷门板块
2026-01-30,节能环保,0.062000632151495885,0.8115207119263371,0.015506078124919612,0.11097257779724727,1,正在炒作,1,正在炒作
2026-01-30,英伟达概念,0.7843173486709656,0.01991208302472778,0.019205523387494147,0.1765650449168123,0,预备炒作,3,冷门板块
2026-01-30,苹果概念,0.5995845086586625,0.021772284292264906,0.021488388246630838,0.35715481880244165,0,预备炒作,0,预备炒作
2026-01-30,草甘膦,0.00371876102986715,0.0036320831421611773,0.0036208089956379823,0.9890283468323338,3,冷门板块,3,冷门板块
2026-01-30,虚拟现实,0.35472924535994804,0.0179150805888192,0.019168361335405455,0.6081873127158274,3,冷门板块,0,预备炒作
2026-01-30,虚拟电厂,0.6490400579564213,0.013680631870287159,0.013619563927225112,0.3236597462460666,0,预备炒作,3,冷门板块
2026-01-30,虫害防治,0.0038641091365615933,0.003631553255230238,0.003620280753499484,0.9888840568547086,3,冷门板块,3,冷门板块
2026-01-30,血氧仪,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2026-01-30,装修装饰,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,装配式建筑,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-01-30,装饰建材,0.00371876102986715,0.0036320831421611773,0.0036208089956379823,0.9890283468323338,3,冷门板块,3,冷门板块
2026-01-30,证券,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,调味品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,财税数字化,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,贵金属,0.004397988303461711,0.003952113188003961,0.0036171640825587398,0.9880327344259756,3,冷门板块,3,冷门板块
2026-01-30,贸易,0.005272415362065173,0.0036269085449823694,0.003481389321461552,0.9876192867714909,3,冷门板块,3,冷门板块
2026-01-30,赛马概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,超临界发电,0.00510110666902559,0.0038089671065921343,0.003656143309440026,0.9874337829149422,3,冷门板块,3,冷门板块
2026-01-30,超导概念,0.003647602103551003,0.0036323425620183197,0.003621067610244428,0.9890989877241864,3,冷门板块,3,冷门板块
2026-01-30,超清视频,0.7233456357224335,0.014133377863550442,0.014070288941720726,0.2484506974722955,0,预备炒作,0,预备炒作
2026-01-30,超级电容,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,跨境支付CIPS,0.12404230189513503,0.006386849792291349,0.006358340014149548,0.8632125082984241,3,冷门板块,3,冷门板块
2026-01-30,跨境电商,0.7408051869506057,0.021372559313112476,0.019891617956616904,0.2179306357796647,0,预备炒作,3,冷门板块
2026-01-30,车联网,0.4801216941549247,0.015160399407427218,0.016377071856783835,0.4883408345808643,3,冷门板块,3,冷门板块
2026-01-30,轨交设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,软件服务,0.7048243455611581,0.014684807963233099,0.014619257554079595,0.26587158892152923,0,预备炒作,3,冷门板块
2026-01-30,辅助生殖,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,边缘计算,0.4783514747672926,0.01925477553291251,0.020481524084045587,0.4819122256157493,3,冷门板块,0,预备炒作
2026-01-30,远程办公,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,通信工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,通信设备,0.019199157267835904,0.911365321322175,0.01939867739369529,0.05003684401629385,1,正在炒作,3,冷门板块
2026-01-30,通用设备,0.4850631309633321,0.011271523544053325,0.011221209438349936,0.4924441360542648,3,冷门板块,0,预备炒作
2026-01-30,通达信88,0.8596062797791651,0.014372505558507805,0.01624974827813669,0.10977146638419036,0,预备炒作,3,冷门板块
2026-01-30,造纸,0.004143057181868503,0.0036310263345132507,0.0034853418965880103,0.9887405745870302,3,冷门板块,3,冷门板块
2026-01-30,酿酒,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,量子科技,0.5231279825986589,0.013948193896627655,0.013710553833439264,0.4492132696712741,0,预备炒作,0,预备炒作
2026-01-30,金属新材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,钒电池,0.00414820194689756,0.0036271689392980326,0.004534436102157442,0.9876901930116471,3,冷门板块,3,冷门板块
2026-01-30,钙钛矿电池,0.01338534196797423,0.010134644895770603,0.014904841217198997,0.9615751719190561,3,冷门板块,3,冷门板块
2026-01-30,钛金属,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2026-01-30,钠电池,0.8278540709665214,0.013337746976505799,0.013189187849391949,0.1456189942075808,0,预备炒作,3,冷门板块
2026-01-30,钴金属,0.021689478043785643,0.15649133846768135,0.7507340715425121,0.0710851119460209,2,炒作末期,2,炒作末期
2026-01-30,铜缆高速连接,0.25613716208521653,0.008484058190515393,0.008446186841631377,0.7269325928826367,3,冷门板块,3,冷门板块
2026-01-30,锂电池概念,0.3115537396146622,0.018587229587149756,0.020761035394031166,0.6490979954041569,3,冷门板块,3,冷门板块
2026-01-30,锂矿,0.44823633759284104,0.031031824746586004,0.028293815040243937,0.4924380226203292,3,冷门板块,3,冷门板块
2026-01-30,镍金属,0.013389508016190585,0.01495381845688976,0.02084881829250473,0.9508078552344149,3,冷门板块,3,冷门板块
2026-01-30,阿里概念,0.19316982212842382,0.011870110177584162,0.029244190363649194,0.7657158773303429,3,冷门板块,3,冷门板块
2026-01-30,降解塑料,0.006781742734805149,0.003621405337441021,0.0034761069142184076,0.9861207450135354,3,冷门板块,3,冷门板块
2026-01-30,雄安新区,0.7146284438396842,0.035535605747018084,0.018489645439569765,0.23134630497372796,0,预备炒作,3,冷门板块
2026-01-30,雅江水电概念,0.5985184704185231,0.011513426020636526,0.011462032104672427,0.37850607145616794,0,预备炒作,3,冷门板块
2026-01-30,非金属材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,页岩气,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-01-30,预制菜,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2026-01-30,风沙治理,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2026-01-30,风电,0.35090424542679405,0.01770973547057658,0.019780916956971314,0.6116051021456581,3,冷门板块,3,冷门板块
2026-01-30,风电设备,0.0035800295916012864,0.0036325889070983287,0.0036213131906584262,0.9891660683106419,3,冷门板块,3,冷门板块
2026-01-30,飞行汽车,0.5412080913499159,0.014986517016844166,0.014919619831351533,0.42888577180188847,0,预备炒作,3,冷门板块
2026-01-30,食品加工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,食品安全,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,饮料乳品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,饰品,0.003790761810624577,0.0039545236168723776,0.0036193702229984585,0.9886353443495046,3,冷门板块,3,冷门板块
2026-01-30,饲料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-01-30,高压快充,0.6346123457037254,0.01294095925563496,0.012883193081492975,0.3395635019591468,0,预备炒作,0,预备炒作
2026-01-30,高端装备,0.3201054192159465,0.01664593470159091,0.018589575847320607,0.644659070235142,3,冷门板块,0,预备炒作
2026-01-30,高铁,0.6591835248258456,0.011634678364784188,0.011582743199605958,0.3175990536097643,0,预备炒作,3,冷门板块
2026-01-30,鸡肉,0.0056430768842155605,0.003947703307427625,0.0034789604778702643,0.9869302593304865,3,冷门板块,3,冷门板块
2026-01-30,黄金概念,0.011314050300145272,0.07884627134441506,0.8943914106708121,0.015448267684627676,2,炒作末期,2,炒作末期
2026-01-30,黑色家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,3D打印,0.594231608675444,0.013076965162214703,0.013018591881541539,0.37967283428079973,0,预备炒作,3,冷门板块
2026-02-02,5G概念,0.3450188429938497,0.011795511153718146,0.012543081519865247,0.6306425643325669,3,冷门板块,3,冷门板块
2026-02-02,6G概念,0.5906942997968289,0.022614506545021586,0.032194780704755774,0.35449641295339385,0,预备炒作,3,冷门板块
2026-02-02,AIGC概念,0.04757608935905709,0.016514646352080328,0.8757288037284153,0.060180460560447305,2,炒作末期,2,炒作末期
2026-02-02,AI医疗概念,0.019922839772579273,0.004714785280624484,0.004693739305424148,0.9706686356413721,3,冷门板块,3,冷门板块
2026-02-02,AI手机PC,0.592902200490141,0.01286165291675502,0.012804240752210918,0.3814319058408932,0,预备炒作,3,冷门板块
2026-02-02,AI智能体,0.16843844399478528,0.022177124451087687,0.5189486832941512,0.29043574825997587,2,炒作末期,3,冷门板块
2026-02-02,AI眼镜,0.4148769897408172,0.015125915142155727,0.017047226423023486,0.5529498686940036,3,冷门板块,3,冷门板块
2026-02-02,AI营销,0.016834745695897952,0.07274670550775017,0.09622394523064297,0.8141946035657088,3,冷门板块,3,冷门板块
2026-02-02,BC电池,0.006282237870515473,0.0060217343531314485,0.006003042623684814,0.9816929851526682,3,冷门板块,3,冷门板块
2026-02-02,BIPV概念,0.009122531907093138,0.007756409862668046,0.00773233362380925,0.9753887246064294,3,冷门板块,3,冷门板块
2026-02-02,C2M概念,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-02-02,CPO概念,0.014940503593608656,0.855929089147182,0.08899835948943434,0.04013204776977512,1,正在炒作,1,正在炒作
2026-02-02,CXO概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,ChatGPT概念,0.3211103790637531,0.02566025937896359,0.0457355535125842,0.6074938080446992,3,冷门板块,3,冷门板块
2026-02-02,DRG-DIP,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,EDA概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,ETC概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,HJT电池,0.00747312295513911,0.006759998151008489,0.006739014818119895,0.9790278640757325,3,冷门板块,3,冷门板块
2026-02-02,IP经济,0.728495073929059,0.017693682909759464,0.016677867314354892,0.23713337584682673,0,预备炒作,3,冷门板块
2026-02-02,IT设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,MCU芯片,0.46951183255025203,0.02621361300394879,0.022921978166057944,0.4813525762797412,3,冷门板块,3,冷门板块
2026-02-02,MicroLED,0.0036312941825522647,0.00425090292684504,0.0036188708209221837,0.9884989320696805,3,冷门板块,3,冷门板块
2026-02-02,MiniLED,0.5302673511077104,0.01881740054175162,0.019300876182323925,0.431614372168214,0,预备炒作,3,冷门板块
2026-02-02,NFT概念,0.008167733933728738,0.007818674833820469,0.007156027278759444,0.9768575639536913,3,冷门板块,3,冷门板块
2026-02-02,NMN概念,0.003618862975008774,0.0038624137564736882,0.003486370424202599,0.9890323528443149,3,冷门板块,3,冷门板块
2026-02-02,OLED概念,0.3965276664425147,0.01635167087865604,0.06351027043366081,0.5236103922451684,3,冷门板块,3,冷门板块
2026-02-02,PCB概念,0.4112891394625391,0.021234711067360964,0.02139692400942209,0.5460792254606778,3,冷门板块,0,预备炒作
2026-02-02,PEEK材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,POE胶膜,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2026-02-02,PPP概念,0.03093151399795466,0.006490588321994005,0.006461615473236366,0.9561162822068149,3,冷门板块,3,冷门板块
2026-02-02,PVDF概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,ST板块,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,TOPCon电池,0.008388466215196642,0.006979389563785461,0.006957725230259831,0.977674418990758,3,冷门板块,3,冷门板块
2026-02-02,Web3概念,0.7396478692343876,0.017310272122103978,0.017233002101072488,0.22580885654243593,0,预备炒作,3,冷门板块
2026-02-02,一体压铸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,一般零售,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,上海自贸,0.01598193828642509,0.004277240861183733,0.004258148007589688,0.9754826728448014,3,冷门板块,3,冷门板块
2026-02-02,专业工程,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-02-02,专业服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,专用设备,0.11702694939154655,0.008257591156156185,0.00822073071642394,0.8664947287358733,3,冷门板块,3,冷门板块
2026-02-02,东数西算,0.2674635039169112,0.01393120721678563,0.014191241975143246,0.7044140468911598,3,冷门板块,3,冷门板块
2026-02-02,中俄贸易,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,中特估,0.04027196552306385,0.8769054869793066,0.023149105985472734,0.059673441512156956,1,正在炒作,3,冷门板块
2026-02-02,中药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,乡村振兴,0.6631651797183222,0.022312932087103613,0.02181367703197171,0.2927082111626024,0,预备炒作,3,冷门板块
2026-02-02,云服务,0.009770542973549283,0.007875782131648091,0.007851335355993024,0.9745023395388095,3,冷门板块,3,冷门板块
2026-02-02,云游戏,0.016055422399049186,0.00582952505308681,0.005221418391858951,0.9728936341560052,3,冷门板块,3,冷门板块
2026-02-02,云计算,0.3407742106852791,0.02051040492220295,0.020149428206994283,0.6185659561855236,3,冷门板块,3,冷门板块
2026-02-02,互联金融,0.6695890942393282,0.015180264822880063,0.015112502781136669,0.30011813815665506,0,预备炒作,3,冷门板块
2026-02-02,人形机器人,0.1584731566161643,0.008678674663890853,0.009134962233527633,0.8237132064864171,3,冷门板块,3,冷门板块
2026-02-02,人脑工程,0.5099149518609459,0.013204688156762939,0.013145744743026279,0.46373461523926485,0,预备炒作,3,冷门板块
2026-02-02,人造肉,0.004722548519597606,0.0036289134323307724,0.0034833137684992695,0.9881652242795724,3,冷门板块,3,冷门板块
2026-02-02,代糖概念,0.004112702919334526,0.003631137010175473,0.003485448131709141,0.9887707119387807,3,冷门板块,3,冷门板块
2026-02-02,仿制药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,休闲食品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,低空经济,0.23811974030941677,0.010094231197863134,0.011823168989705582,0.7399628595030144,3,冷门板块,3,冷门板块
2026-02-02,体育概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,供销社,0.0041239567755097266,0.0036310959771250623,0.0034854087449912915,0.988759538502374,3,冷门板块,3,冷门板块
2026-02-02,信创,0.4055647211240005,0.017893245009692825,0.018833995250320913,0.5577080386159857,3,冷门板块,3,冷门板块
2026-02-02,信息安全,0.3230728167413557,0.01778816399969965,0.018425709778392155,0.6407133094805525,3,冷门板块,3,冷门板块
2026-02-02,元器件,0.019199919560206394,0.0054839131496885315,0.005459433922474636,0.9698567333676305,3,冷门板块,3,冷门板块
2026-02-02,元宇宙概念,0.6918566427627146,0.026427846671282042,0.02564223925074047,0.256073271315263,0,预备炒作,3,冷门板块
2026-02-02,充电桩,0.1997707697789394,0.014286873042173446,0.014274286173920165,0.7716680710049669,3,冷门板块,3,冷门板块
2026-02-02,先进封装,0.015614230969100562,0.007349734092101673,0.9483215871125055,0.02871444782629237,2,炒作末期,3,冷门板块
2026-02-02,光伏设备,0.6108536540743222,0.01771354754110213,0.015911603158484548,0.35552119522609127,0,预备炒作,3,冷门板块
2026-02-02,光刻机,0.3602580916393014,0.012859599335788814,0.013292898641357716,0.6135894103835522,3,冷门板块,3,冷门板块
2026-02-02,光学光电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,光热发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,光通信,0.42393996058792666,0.3921596701529626,0.031170907670178886,0.15272946158893183,0,预备炒作,1,正在炒作
2026-02-02,免疫治疗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,免税概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,全国性银行,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,公路铁路,0.004685326006586143,0.0039515056808203325,0.003482311364632814,0.9878808569479607,3,冷门板块,3,冷门板块
2026-02-02,其他发电设备,0.003618954769265742,0.0035020915807757367,0.0038215135087290956,0.9890574401412294,3,冷门板块,3,冷门板块
2026-02-02,其他电子,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,养殖业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-02-02,养老概念,0.1544562817817245,0.006577087303140118,0.006547728338090071,0.8324189025770454,3,冷门板块,3,冷门板块
2026-02-02,军工信息化,0.61070685502837,0.014514728461432919,0.014449937257368069,0.36032847925282907,0,预备炒作,3,冷门板块
2026-02-02,军工电子,0.006154019044121951,0.004118154074838423,0.004099771356777777,0.9856280555242617,3,冷门板块,3,冷门板块
