datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-04-15,信创,0.47628427467968976,0.07217416222693385,0.04204765767428858,0.40949390541908787,0,预备炒作,3,冷门板块
2026-04-15,信息安全,0.4421199879536821,0.050576346474520445,0.05016415111201792,0.4571395144597796,3,冷门板块,3,冷门板块
2026-04-15,元器件,0.04378563661535616,0.38823757927024877,0.5172178211527572,0.05075896296163784,2,炒作末期,1,正在炒作
2026-04-15,元宇宙概念,0.6643687569932983,0.04014004977769968,0.039812909849209134,0.2556782833797929,0,预备炒作,3,冷门板块
2026-04-15,充电桩,0.2623483204257921,0.04281888974604499,0.039684293040124996,0.6551484967880379,3,冷门板块,3,冷门板块
2026-04-15,先进封装,0.031125703920215717,0.6723799666061803,0.25955496011709966,0.036939369356504353,1,正在炒作,1,正在炒作
2026-04-15,光伏设备,0.8380066032932874,0.027245156228543267,0.02702426144864195,0.10772397902952732,0,预备炒作,3,冷门板块
2026-04-15,光刻机,0.01662781200297655,0.016767109673638276,0.01644622303539349,0.9501588552879917,3,冷门板块,3,冷门板块
2026-04-15,光学光电,0.014552348635243455,0.014586548548559721,0.014307393189141947,0.9565537096270548,3,冷门板块,3,冷门板块
2026-04-15,光热发电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,光通信,0.052067325799856665,0.4117609265224225,0.47581214882105916,0.06035959885666166,2,炒作末期,1,正在炒作
2026-04-15,免疫治疗,0.014539576601220794,0.014290019455447365,0.014306121541213157,0.9568642824021186,3,冷门板块,3,冷门板块
2026-04-15,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,全国性银行,0.014530842541961339,0.014291078049411926,0.01424291321538301,0.9569351661932438,3,冷门板块,3,冷门板块
2026-04-15,公路铁路,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,其他发电设备,0.014551877964266845,0.014586076771445057,0.014339273740763724,0.9565227715235243,3,冷门板块,3,冷门板块
2026-04-15,其他电子,0.014494126154979515,0.014586976816954911,0.014337102503423646,0.9565817945246419,3,冷门板块,3,冷门板块
2026-04-15,养殖业,0.014086592495971351,0.014214192243132489,0.039563811587007586,0.9321354036738886,3,冷门板块,3,冷门板块
2026-04-15,养老概念,0.08488614077321063,0.017482721962931904,0.01738222240668165,0.8802489148571758,3,冷门板块,3,冷门板块
2026-04-15,军工信息化,0.32148122680042873,0.03994189689952639,0.04056604344028041,0.5980108328597644,3,冷门板块,3,冷门板块
2026-04-15,军工电子,0.014494081860287427,0.014586932238507084,0.014340114732935286,0.9565788711682703,3,冷门板块,3,冷门板块
2026-04-15,军民融合,0.42681992527978446,0.05425611177389493,0.05065168851470986,0.4682722744316107,3,冷门板块,3,冷门板块
2026-04-15,军贸概念,0.01452689874472292,0.014287199326345281,0.01451045627528371,0.9566754456536481,3,冷门板块,3,冷门板块
2026-04-15,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,农用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,冷链物流,0.018933721550943607,0.014356695626855362,0.014274166056072379,0.9524354167661288,3,冷门板块,3,冷门板块
2026-04-15,减肥药,0.014460926250745536,0.014582071073767309,0.014696915978365723,0.9562600866971214,3,冷门板块,3,冷门板块
2026-04-15,减速器,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,分散染料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,创投概念,0.4514213994412672,0.039817223663415766,0.039492714755876276,0.46926866213944063,3,冷门板块,3,冷门板块
2026-04-15,创新药,0.0585418002944841,0.27403791352315937,0.6168560516799985,0.05056423450235811,2,炒作末期,2,炒作末期
2026-04-15,动力电池回收,0.5840934478404669,0.04846484358793794,0.04584489155926211,0.32159681701233306,0,预备炒作,0,预备炒作
2026-04-15,动物保健,0.014525480068262993,0.014688819845439582,0.014203682008513227,0.9565820180777842,3,冷门板块,3,冷门板块
2026-04-15,包装印刷,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,化学制品,0.018605845937920938,0.014528084048983161,0.014146333430813935,0.9527197365822819,3,冷门板块,3,冷门板块
2026-04-15,化学制药,0.018643979360892706,0.020946974018999396,0.017433765595991853,0.942975281024116,3,冷门板块,3,冷门板块
2026-04-15,化学原料,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,化纤,0.017866906505491293,0.014539022950684391,0.014156984893891294,0.953437085649933,3,冷门板块,3,冷门板块
2026-04-15,化肥概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,区块链,0.6750176822659364,0.0339637359942779,0.03368693279582715,0.25733164894395844,0,预备炒作,3,冷门板块
2026-04-15,医废处理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,医疗服务,0.019038356005496488,0.014521121025179133,0.014177406143785631,0.9522631168255389,3,冷门板块,3,冷门板块
2026-04-15,医美概念,0.014488188576705575,0.0142491278909936,0.01713651339093464,0.9541261701413661,3,冷门板块,3,冷门板块
2026-04-15,医药商业,0.014364105675132967,0.016993074750029973,0.022688184683077622,0.9459546348917593,3,冷门板块,3,冷门板块
2026-04-15,半导体,0.02922465428472168,0.6420603883722226,0.2940317160673995,0.03468324127565627,1,正在炒作,1,正在炒作
2026-04-15,华为汽车,0.09606461568028926,0.5202487681087052,0.024127683503445397,0.3595589327075601,1,正在炒作,3,冷门板块
2026-04-15,华为海思,0.021570151649681398,0.021750853228462957,0.02137611772743735,0.9353028773944183,3,冷门板块,3,冷门板块
2026-04-15,华为算力,0.33496019931527515,0.04791544542181356,0.046656383948328224,0.570467971314583,3,冷门板块,3,冷门板块
2026-04-15,华为鸿蒙,0.658735422167129,0.0372043406423626,0.03690112663528775,0.2671591105552207,0,预备炒作,3,冷门板块
2026-04-15,博彩概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,卫星导航,0.12057979547921545,0.3629357055732889,0.07821422248390716,0.4382702764635885,3,冷门板块,3,冷门板块
2026-04-15,口罩防护,0.4161087815948674,0.043009623092204595,0.04265909624680428,0.4982224990661236,3,冷门板块,3,冷门板块
2026-04-15,可控核聚变,0.3319061442978972,0.037892344710578583,0.03510515714726174,0.5950963538442625,3,冷门板块,3,冷门板块
2026-04-15,可燃冰,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,合成生物,0.024353360121148564,0.01817917217564126,0.018074669070202488,0.9393927986330077,3,冷门板块,3,冷门板块
2026-04-15,含B股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,含GDR,0.019420161914354025,0.014511627246757773,0.01442767508090587,0.9516405357579822,3,冷门板块,3,冷门板块
2026-04-15,含H股,0.42250973210555187,0.04657474651678073,0.04326014790496352,0.48765537347270393,3,冷门板块,3,冷门板块
2026-04-15,含可转债,0.047782284014816004,0.16162608498036093,0.014197256798485982,0.7763943742063371,3,冷门板块,3,冷门板块
2026-04-15,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,商业航天,0.12990528508174717,0.4155565374792602,0.024752217899752633,0.42978595953924004,3,冷门板块,3,冷门板块
2026-04-15,商用车,0.014607575191579231,0.014289033417696793,0.014305134392388912,0.956798256998335,3,冷门板块,3,冷门板块
2026-04-15,固态电池,0.024996882414139776,0.6705309354055506,0.2748063768824154,0.029665805297894067,1,正在炒作,1,正在炒作
2026-04-15,国产软件,0.7044098636636313,0.03551826394680684,0.03522879140275131,0.22484308098681044,0,预备炒作,3,冷门板块
2026-04-15,国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,国防军工,0.2723107649258978,0.22963527629181588,0.04852475339172077,0.4495292053905656,3,冷门板块,3,冷门板块
2026-04-15,土地流转,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,地方性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,地热能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,地面兵装,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,培育钻石,0.014458239914677479,0.014589206133657374,0.014224565750392085,0.9567279882012731,3,冷门板块,3,冷门板块
2026-04-15,基因概念,0.015963310891417715,0.014270796858827694,0.01418876107774678,0.9555771311720078,3,冷门板块,3,冷门板块
2026-04-15,基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,塑料,0.014532964387652302,0.014585488190644097,0.014397373730058467,0.9564841736916452,3,冷门板块,3,冷门板块
2026-04-15,复合铜箔,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-04-15,外骨骼机器人,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,多模态AI,0.6898172430148533,0.033062041662634135,0.032871984272093493,0.24424873105041914,0,预备炒作,3,冷门板块
2026-04-15,大数据,0.7113710270202537,0.036385353784977356,0.03608881449065058,0.21615480470411833,0,预备炒作,3,冷门板块
2026-04-15,大飞机,0.4345816588334356,0.0483127644548266,0.04499554987479463,0.47211002683694325,3,冷门板块,3,冷门板块
2026-04-15,天然气,0.03181315226121719,0.02373133996100593,0.023594920178070418,0.9208605875997065,3,冷门板块,3,冷门板块
2026-04-15,婴童概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,存储芯片,0.030574294868457037,0.7240622763328525,0.20907846079104078,0.036284968007649895,1,正在炒作,1,正在炒作
2026-04-15,安防服务,0.42402099549127853,0.03619771382830216,0.03598963100317164,0.5037916596772477,3,冷门板块,3,冷门板块
2026-04-15,宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,家居用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,家电零部件,0.0167816143901898,0.014555089089863573,0.014172628867384858,0.9544906676525617,3,冷门板块,3,冷门板块
2026-04-15,小家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,小米概念,0.019983140474035384,0.7725266439911023,0.019404606790351744,0.18808560874451064,1,正在炒作,1,正在炒作
2026-04-15,小米汽车概念,0.07992711118562214,0.041175938600343895,0.02899639626956893,0.849900553944465,3,冷门板块,3,冷门板块
2026-04-15,小红书概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,工业互联,0.41249129463551,0.04694231187217296,0.04655973375794314,0.494006659734374,3,冷门板块,3,冷门板块
2026-04-15,工业大麻,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,工业母机,0.06639462462265194,0.03524370917043269,0.034317619555516744,0.8640440466513987,3,冷门板块,3,冷门板块
2026-04-15,工业气体,0.014522490468857702,0.014891614224997032,0.014200758640811365,0.956385136665334,3,冷门板块,3,冷门板块
2026-04-15,工业软件,0.01931784210735326,0.014517544002306447,0.014136070342153214,0.952028543548187,3,冷门板块,3,冷门板块
2026-04-15,工业金属,0.03155141947075694,0.02577806913508632,0.02527141536829113,0.9173990960258656,3,冷门板块,3,冷门板块
2026-04-15,工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,工程机械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,幽门螺杆菌,0.014529908732150506,0.014290159647822247,0.014306261891557709,0.9568736697284695,3,冷门板块,3,冷门板块
2026-04-15,广告营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,广播电视,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,抖音概念,0.5643404889957233,0.053889356067623045,0.053388784119821966,0.3283813708168318,0,预备炒作,3,冷门板块
2026-04-15,折叠屏,0.03402767710722095,0.6540819865785653,0.2573115165272119,0.054578819787001756,1,正在炒作,1,正在炒作
2026-04-15,换电概念,0.014528609059430193,0.014448915602206309,0.014234396141001653,0.9567880791973618,3,冷门板块,3,冷门板块
2026-04-15,摩托车及其他,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,操作系统,0.08789863870595156,0.022878026190897585,0.022746511688468155,0.8664768234146826,3,冷门板块,3,冷门板块
2026-04-15,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,数字孪生,0.5622404663601251,0.030560383938493516,0.030384707345845748,0.37681444235553563,0,预备炒作,3,冷门板块
2026-04-15,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,数据要素,0.6778144700101043,0.03789390792857497,0.037585073973494317,0.24670654808782638,0,预备炒作,3,冷门板块
2026-04-15,文娱用品,0.0145888698882367,0.014289304660602485,0.014305405940932853,0.956816419510228,3,冷门板块,3,冷门板块
2026-04-15,新型城镇,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-04-15,新型工业化,0.031140803626244634,0.7821520879655501,0.019059382581319645,0.1676477258268856,1,正在炒作,1,正在炒作
2026-04-15,新型烟草,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-04-15,新材料,0.19645067522982695,0.13667000574709054,0.05040903045961991,0.6164702885634626,3,冷门板块,3,冷门板块
2026-04-15,新零售,0.5736550164675847,0.02840639033597237,0.028243095991448107,0.3696954972049948,0,预备炒作,3,冷门板块
2026-04-15,旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,旅游概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,无人机,0.11187642867872967,0.5955506814277025,0.023627321993737568,0.26894556789983026,1,正在炒作,3,冷门板块
2026-04-15,无人驾驶,0.06085419551197167,0.4975097738449747,0.02909295811162017,0.4125430725314335,1,正在炒作,3,冷门板块
2026-04-15,无线耳机,0.029048687607157342,0.5924106178098943,0.34406628707740206,0.03447440750554628,1,正在炒作,1,正在炒作
2026-04-15,日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,星闪概念,0.018537351646266603,0.014529098005324668,0.014147320743693109,0.9527862296047156,3,冷门板块,3,冷门板块
2026-04-15,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,智慧城市,0.5181610386842986,0.03600866676581643,0.035715197456833325,0.4101150970930516,0,预备炒作,3,冷门板块
2026-04-15,智慧政务,0.6921041898520263,0.02988609903769471,0.02971429857677633,0.2482954125335026,0,预备炒作,3,冷门板块
2026-04-15,智能交通,0.6314226483677419,0.03577619074660016,0.035570531050016216,0.2972306298356417,0,预备炒作,3,冷门板块
2026-04-15,智能医疗,0.6897271567534246,0.03856642112677273,0.038344721770252665,0.2333617003495499,0,预备炒作,3,冷门板块
2026-04-15,智能家居,0.30481818142769773,0.056120649958933316,0.05199267163493352,0.5870684969784353,3,冷门板块,3,冷门板块
2026-04-15,智能电网,0.28615320243064274,0.04875857655917804,0.04528856067580646,0.6197996603343727,3,冷门板块,3,冷门板块
2026-04-15,智能穿戴,0.023822965049727272,0.7303608793882798,0.20061861341723444,0.04519754214475848,1,正在炒作,1,正在炒作
2026-04-15,智谱AI,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,有机硅概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,机器视觉,0.022082663028770603,0.7857368726318921,0.01961441990837749,0.17256604443095985,1,正在炒作,1,正在炒作
2026-04-15,核污染防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,核电核能,0.15862357905980728,0.050075973130393366,0.04651220169980501,0.7447882461099944,3,冷门板块,3,冷门板块
2026-04-15,橡胶,0.014520352370134472,0.015036648507263268,0.014198667909611787,0.9562443312129906,3,冷门板块,3,冷门板块
2026-04-15,次新股,0.014456546960401544,0.01458749784419391,0.01433999285261002,0.9566159623427944,3,冷门板块,3,冷门板块
2026-04-15,毫米波雷达,0.034273984628349935,0.6035083696516755,0.3128088589819561,0.049408786738018455,1,正在炒作,2,炒作末期
2026-04-15,民营医院,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,氟概念,0.2501930223908311,0.021806045757346692,0.02168069354235221,0.7063202383094701,3,冷门板块,0,预备炒作
2026-04-15,氢能源,0.28005168668251185,0.03798754813537543,0.03864943652400499,0.6433113286581076,3,冷门板块,3,冷门板块
2026-04-15,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,水利建设,0.5863704477641314,0.033171793515134225,0.03290144461874414,0.3475563141019903,0,预备炒作,3,冷门板块
2026-04-15,水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,汽车热管理,0.028798454944579357,0.026171034921502623,0.030535586426990145,0.9144949237069278,3,冷门板块,3,冷门板块
2026-04-15,汽车电子,0.026669113015278852,0.7357137994672591,0.2004226210616068,0.03719446645585525,1,正在炒作,1,正在炒作
2026-04-15,汽车芯片,0.028221361186064248,0.7726202798966358,0.1597990269675542,0.03935933194974564,1,正在炒作,1,正在炒作
2026-04-15,汽车零部件,0.09535986535831714,0.0375051103743558,0.036590686586622345,0.8305443376807048,3,冷门板块,3,冷门板块
2026-04-15,油服工程,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,海峡西岸,0.5409777286153229,0.03260349977182095,0.0324705578299965,0.3939482137828596,0,预备炒作,3,冷门板块
2026-04-15,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,消费电子,0.021949863691239666,0.03559222955542241,0.03294550075904303,0.909512405994295,3,冷门板块,3,冷门板块
2026-04-15,消费电子概念,0.02223072669328653,0.7333122981120579,0.21807398875708753,0.026382986437568114,1,正在炒作,1,正在炒作
2026-04-15,液冷服务器,0.02797337578794688,0.7900927994330422,0.14950539264256013,0.0324284321364508,1,正在炒作,1,正在炒作
2026-04-15,混合现实,0.03383968042292174,0.031784273091170934,0.031175990045386612,0.9032000564405208,3,冷门板块,3,冷门板块
2026-04-15,游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,热泵概念,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-04-15,煤炭开采,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-04-15,燃料电池,0.2680344414334292,0.050310049253202156,0.04660947214034707,0.6350460371730215,3,冷门板块,3,冷门板块
2026-04-15,燃气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,物业管理概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,物联网,0.37399000145465267,0.05688530902312718,0.05272096699238582,0.5164037225298342,3,冷门板块,3,冷门板块
2026-04-15,特斯拉概念,0.02314105185481553,0.7110107594883972,0.04742466463490705,0.21842352402188023,1,正在炒作,1,正在炒作
2026-04-15,特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,特高压,0.40961028607875855,0.03391340754202823,0.03175919516738617,0.524717111211827,3,冷门板块,3,冷门板块
2026-04-15,猪肉,0.02275342146376191,0.014217377205047906,0.030684934873547655,0.9323442664576425,3,冷门板块,3,冷门板块
2026-04-15,环保设备,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-04-15,环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,玻璃基板,0.014466201136643594,0.01458739014944322,0.014337508755543413,0.9566088999583697,3,冷门板块,3,冷门板块
2026-04-15,玻璃玻纤,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块,3,冷门板块
2026-04-15,生物制品,0.023110193513931773,0.014459962536175142,0.014177366059068445,0.9482524778908247,3,冷门板块,3,冷门板块
2026-04-15,生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,电信服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,电力,0.02388468148538872,0.01763903114758652,0.0175376330468345,0.9409386543201903,3,冷门板块,3,冷门板块
2026-04-15,电子商务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,电子纸,0.02563588005056931,0.014424014826609013,0.014044998807843245,0.9458951063149783,3,冷门板块,3,冷门板块
2026-04-15,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,电机制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,电池,0.03647810294805782,0.7671259997133613,0.15410827017177828,0.04228762716680254,1,正在炒作,1,正在炒作
2026-04-15,电网设备,0.6022029786771531,0.048951831625532724,0.04090012481357065,0.30794506488374346,0,预备炒作,3,冷门板块
2026-04-15,白色家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,百度概念,0.5715808611295214,0.05227047670804308,0.05184447424648321,0.32430418791595234,0,预备炒作,3,冷门板块
2026-04-15,盐湖提锂,0.27603052634750785,0.09837220647483648,0.11445299222900045,0.5111442749486552,3,冷门板块,3,冷门板块
2026-04-15,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,短剧游戏,0.24570954261874597,0.025590738271205688,0.02544362972335909,0.7032560893866892,3,冷门板块,3,冷门板块
2026-04-15,石墨烯,0.3732976040141012,0.031748509901927326,0.03156600335840877,0.5633878827255627,3,冷门板块,0,预备炒作
2026-04-15,石油化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,碳中和,0.5460168646795085,0.036881550819004294,0.03658096753711079,0.3805206169643763,0,预备炒作,3,冷门板块
2026-04-15,碳纤维,0.014529019084859278,0.014448756687272921,0.014207142621595911,0.9568150816062718,3,冷门板块,3,冷门板块
2026-04-15,磷概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,种业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,种植业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,租购同权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-04-15,稀土永磁,0.26109530397674613,0.043706084805960006,0.042055155489529907,0.653143455727764,3,冷门板块,3,冷门板块
