datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-12-01,水产品,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-12-01,水利建设,0.1917635216613609,0.04282252177561787,0.04264791140438433,0.7227660451586368,3,冷门板块
2025-12-01,水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,汽车热管理,0.6547247054354906,0.028594750537712904,0.028485715203113156,0.2881948288236833,0,预备炒作
2025-12-01,汽车电子,0.02242422730240124,0.9136519096163425,0.02158838927450771,0.042335473806748763,1,正在炒作
2025-12-01,汽车芯片,0.020070559599506533,0.9231495783902861,0.019451167218231733,0.0373286947919758,1,正在炒作
2025-12-01,汽车零部件,0.5876373442205285,0.02880551063727699,0.027564092497408547,0.35599305264478615,0,预备炒作
2025-12-01,油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,海南自贸,0.01452777731533853,0.014288063400207711,0.014450854968058858,0.9567333043163948,3,冷门板块
2025-12-01,海峡西岸,0.2280841429836719,0.1609165325130838,0.33767667293054,0.27332265157270424,2,炒作末期
2025-12-01,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,消费电子,0.8188552474827725,0.02831164527751278,0.02819618041970119,0.12463692682001352,0,预备炒作
2025-12-01,消费电子概念,0.024031465621954434,0.9083089274293555,0.022964129418115705,0.04469547753057427,1,正在炒作
2025-12-01,液冷服务器,0.6797224293776314,0.036259930729857164,0.03614681979388506,0.2478708200986264,0,预备炒作
2025-12-01,混合现实,0.03251880856196124,0.02411168324636193,0.023534064427695442,0.9198354437639814,3,冷门板块
2025-12-01,游戏,0.014447027935445089,0.014577892593617029,0.01498900829400946,0.9559860711769285,3,冷门板块
2025-12-01,烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,热泵概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,煤炭开采,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,燃料电池,0.4800137669261553,0.03247871790498232,0.03237740226241323,0.455130112906449,0,预备炒作
2025-12-01,燃气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,物业管理概念,0.14422300327395254,0.03429163412459984,0.033768344328342116,0.7877170182731055,3,冷门板块
2025-12-01,物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,物联网,0.2564906768833329,0.06404741111006972,0.03163586148501208,0.6478260505215853,3,冷门板块
2025-12-01,特斯拉概念,0.6122555589362179,0.040371257294885395,0.04032366175276969,0.30704952201612723,0,预备炒作
2025-12-01,特钢,0.016079800710150582,0.014565385065995876,0.01418895914564411,0.9551658550782093,3,冷门板块
2025-12-01,特高压,0.8466454351339006,0.025962096060540098,0.025812852759700387,0.10157961604585904,0,预备炒作
2025-12-01,猪肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,环保设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,玻璃基板,0.014456516651437339,0.01458746726068381,0.014342059344280424,0.9566139567435985,3,冷门板块
2025-12-01,玻璃玻纤,0.07039884219527678,0.01376091718016921,0.013429616703431136,0.9024106239211229,3,冷门板块
2025-12-01,生物制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,电信服务,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块
2025-12-01,电力,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,电子商务,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块
2025-12-01,电子纸,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块
2025-12-01,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,电机制造,0.026595015484230967,0.014409816249883323,0.014031173323359028,0.9449639949425266,3,冷门板块
2025-12-01,电池,0.8191648154424795,0.025326224346276634,0.025520676988343087,0.12998828322290065,0,预备炒作
2025-12-01,电网设备,0.025928007003142205,0.01787657042075578,0.017966317610293946,0.938229104965808,3,冷门板块
2025-12-01,白色家电,0.014466904216118641,0.01458809911888943,0.014289604052686538,0.9566553926123054,3,冷门板块
2025-12-01,白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,百度概念,0.024710211502010502,0.26458947215820183,0.02401139652255554,0.6866889198172321,3,冷门板块
2025-12-01,盐湖提锂,0.2821862733884342,0.03671990219778411,0.036904250086937464,0.6441895743268442,3,冷门板块
2025-12-01,知识产权,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块
2025-12-01,知识付费,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块
2025-12-01,短剧游戏,0.03451782480132437,0.03038667319196515,0.026036347027651344,0.9090591549790591,3,冷门板块
2025-12-01,石墨烯,0.7424105077070151,0.024573561346200583,0.02447985930532575,0.20853607164145865,0,预备炒作
2025-12-01,石油化工,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-01,碳中和,0.22128574197683004,0.05466249779555402,0.05449198102500938,0.6695597792026066,3,冷门板块
2025-12-01,碳纤维,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,磷概念,0.01478985277367713,0.014287263204023888,0.014243161098819861,0.9566797229234791,3,冷门板块
2025-12-01,种业,0.01694629634305636,0.01455120079209297,0.014266821211493768,0.9542356816533568,3,冷门板块
2025-12-01,种植业,0.014515643298253333,0.015257927500226118,0.014292216033659228,0.9559342131678614,3,冷门板块
2025-12-01,租购同权,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-01,稀土永磁,0.6175217758167607,0.0334332922144151,0.03324110068733722,0.315803831281487,0,预备炒作
2025-12-01,稀有金属,0.014424779251245374,0.014555442375477906,0.016505943028657884,0.9545138353446188,3,冷门板块
2025-12-01,稀缺资源,0.7147475689149444,0.03168019324815942,0.03165691071318238,0.22191532712371365,0,预备炒作
2025-12-01,第三代半导体,0.7915324077491446,0.09759515699231938,0.027853227107727484,0.08301920815080868,0,预备炒作
2025-12-01,算力租赁,0.06161353821698629,0.10597982319710243,0.017211391864222908,0.8151952467216884,3,冷门板块
2025-12-01,粤港澳,0.16286725479678685,0.02095737174818287,0.020824822081736964,0.7953505513732934,3,冷门板块
2025-12-01,粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,纺织制造,0.014490943108329126,0.014410891053171868,0.01679059477909546,0.9543075710594034,3,冷门板块
2025-12-01,维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,综合类,0.015784377423211676,0.014271968778279576,0.014288050524426322,0.9556556032740825,3,冷门板块
2025-12-01,绿色建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,绿色电力,0.1998611485763599,0.04898566459399551,0.04883285640435163,0.702320330425293,3,冷门板块
2025-12-01,网红经济,0.39611232578328653,0.07780814766991334,0.06394084999050809,0.46213867655629204,3,冷门板块
2025-12-01,网络游戏,0.03465382715837507,0.030539759571961048,0.026138931839560314,0.9086674814301035,3,冷门板块
2025-12-01,职业教育,0.24853114042728713,0.06612726796318957,0.06479797466236473,0.6205436169471586,3,冷门板块
2025-12-01,聚氨酯,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,肝炎概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,胎压监测,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,能源金属,0.01886752890463603,0.01732138668670227,0.021538651416082306,0.9422724329925793,3,冷门板块
2025-12-01,腾讯概念,0.0849622843257942,0.20532230172850183,0.03570492432914339,0.6740104896165605,3,冷门板块
2025-12-01,自动化设备,0.021240951235515344,0.014489075225583393,0.014108349631938855,0.9501616239069625,3,冷门板块
2025-12-01,航天装备,0.01448492211697777,0.014587556604509475,0.0143077055637129,0.9566198157147998,3,冷门板块
2025-12-01,航海装备,0.016677234981072715,0.014556634272115128,0.014174133447291484,0.9545919972995206,3,冷门板块
2025-12-01,航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,航空装备,0.016876785414578706,0.014553680224082556,0.014171257021996965,0.9543982773393418,3,冷门板块
2025-12-01,航运概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,航运港口,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,节能环保,0.19555350711315297,0.060261862826870155,0.06007387913328421,0.6841107509266926,3,冷门板块
2025-12-01,英伟达概念,0.029290043731058243,0.8827742100287709,0.025670580917143727,0.06226516532302715,1,正在炒作
2025-12-01,苹果概念,0.02041704705913374,0.9206158749072326,0.01967859964126584,0.039288478392367834,1,正在炒作
2025-12-01,草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,虚拟现实,0.02254519624677242,0.8395999583406797,0.02182260615608492,0.11603223925646292,1,正在炒作
2025-12-01,虚拟电厂,0.46302527140290833,0.01797656003704286,0.017873221648978373,0.5011249469110705,3,冷门板块
2025-12-01,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,血氧仪,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2025-12-01,装修装饰,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块
2025-12-01,装配式建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,证券,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,调味品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,财税数字化,0.038516532254480644,0.014233335885788356,0.01385933028706729,0.9333908015726637,3,冷门板块
2025-12-01,贵金属,0.014452146156715093,0.014573217425462472,0.015295152465862577,0.9556794839519599,3,冷门板块
2025-12-01,贸易,0.014529504111839571,0.014289761703902115,0.014333710908213716,0.9568470232760445,3,冷门板块
2025-12-01,赛马概念,0.014786172042073933,0.014443117316299795,0.014329075368118135,0.956441635273508,3,冷门板块
2025-12-01,超临界发电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,超导概念,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2025-12-01,超清视频,0.033412034415515844,0.02340821012189059,0.02299280485164005,0.9201869506109535,3,冷门板块
2025-12-01,超级电容,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,跨境支付CIPS,0.4293584360607962,0.03332531718803306,0.03313374635619133,0.5041825003949794,3,冷门板块
2025-12-01,跨境电商,0.10297250005195448,0.027233664434018423,0.02714871045831915,0.842645125055708,3,冷门板块
2025-12-01,车联网,0.15128644011051154,0.44641682403604244,0.0436313339519281,0.358665401901518,1,正在炒作
2025-12-01,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,软件服务,0.6541624948853823,0.04887981568859819,0.04818764046584678,0.24877004896017282,0,预备炒作
2025-12-01,辅助生殖,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,边缘计算,0.0915727669675465,0.22931133643514096,0.024133287102088546,0.654982609495224,3,冷门板块
2025-12-01,远程办公,0.014486609036961862,0.014589255477348174,0.014192911433912252,0.9567312240517777,3,冷门板块
2025-12-01,通信工程,0.014493726490234924,0.0145865745919224,0.014364281424454837,0.9565554174933879,3,冷门板块
2025-12-01,通信设备,0.025039838083693106,0.8578131134780069,0.08795174743150934,0.029195301006790523,1,正在炒作
2025-12-01,通用设备,0.8407733008547696,0.02703615088123642,0.02688073336833195,0.10530981489566218,0,预备炒作
2025-12-01,通达信88,0.2071823988260978,0.5212174601250723,0.0610811727213412,0.21051896832748876,1,正在炒作
2025-12-01,造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,酿酒,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,量子科技,0.05180526710599431,0.879547439707393,0.021015993564329757,0.04763129962228288,1,正在炒作
2025-12-01,金属新材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,钙钛矿电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,钛金属,0.014531734804954,0.01429195558972192,0.014182383031688967,0.956993926573635,3,冷门板块
2025-12-01,钠电池,0.8182386747842353,0.031576411413042176,0.03183299742481435,0.11835191637790834,0,预备炒作
2025-12-01,钴金属,0.03799932792404953,0.026042440614908915,0.02617318358175837,0.9097850478792832,3,冷门板块
2025-12-01,铜缆高速连接,0.04264489212832077,0.03134461013556334,0.030798016287505035,0.8952124814486109,3,冷门板块
2025-12-01,锂电池概念,0.5221201815236387,0.0345148467752511,0.03447415562631538,0.40889081607479477,0,预备炒作
2025-12-01,锂矿,0.09968278013976431,0.0362905965548149,0.06162044583895839,0.8024061774664624,3,冷门板块
2025-12-01,镍金属,0.03241852461960166,0.018769550515710658,0.018833179805638076,0.9299787450590495,3,冷门板块
2025-12-01,阿里概念,0.03941882859543189,0.4655897713515142,0.03491637351319661,0.4600750265398572,1,正在炒作
2025-12-01,降解塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,雄安新区,0.1821560303291564,0.051709995705935506,0.0515486891094892,0.714585284855419,3,冷门板块
2025-12-01,雅江水电概念,0.2028702295533238,0.04891594129172361,0.04863474764214173,0.6995790815128108,3,冷门板块
2025-12-01,非金属材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,页岩气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,预制菜,0.015502378890254118,0.014276057998330108,0.014292144352236288,0.9559294187591794,3,冷门板块
2025-12-01,风沙治理,0.014786671821042223,0.01428419034669191,0.014455174420525296,0.9564739634117406,3,冷门板块
2025-12-01,风电,0.792926853857275,0.025818915414984878,0.025738374674018474,0.15551585605372162,0,预备炒作
2025-12-01,风电设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,飞行汽车,0.180833714574516,0.013758768463845187,0.013679676081772287,0.7917278408798665,3,冷门板块
2025-12-01,食品加工,0.014494839051757873,0.014255668630648826,0.01668535215273711,0.9545641401648562,3,冷门板块
2025-12-01,食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,饮料乳品,0.014619217558258976,0.014584211593299054,0.014396113597463716,0.9564004572509781,3,冷门板块
2025-12-01,饰品,0.014522490468857702,0.014891614224997032,0.014200758640811365,0.956385136665334,3,冷门板块
2025-12-01,饲料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,高压快充,0.6149338472757282,0.03110335765662878,0.030924559775554424,0.32303823529208864,0,预备炒作
2025-12-01,高端装备,0.8393147551255518,0.02336096877003463,0.023288095463616047,0.11403618064079762,0,预备炒作
2025-12-01,高铁,0.2382809626419278,0.05297267914602531,0.05266816530894373,0.6560781929031032,3,冷门板块
2025-12-01,鸡肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-01,黄金概念,0.4852466298328923,0.0502417043606263,0.35954345435391366,0.10496821145256775,0,预备炒作
2025-12-01,黑色家电,0.02289699499869713,0.014464559955260336,0.01408447854288353,0.948553966503159,3,冷门板块
2025-12-02,3D打印,0.8148428465986198,0.02644140015908999,0.026289401575101845,0.13242635166718836,0,预备炒作
2025-12-02,5G概念,0.019923500387739716,0.9207828204146185,0.019159590074902064,0.04013408912273979,1,正在炒作
2025-12-02,6G概念,0.024272031597456653,0.8632127260384302,0.08421516845127246,0.02830007391284067,1,正在炒作
2025-12-02,AIGC概念,0.3757076773447024,0.023754935034887664,0.023653640576104976,0.576883747044305,3,冷门板块
2025-12-02,AI医疗概念,0.5540768457240192,0.02484050426823918,0.024697708446096388,0.39638494156164517,0,预备炒作
2025-12-02,AI手机PC,0.0232752153296888,0.9089574599596724,0.022619362197932733,0.045147962512706044,1,正在炒作
2025-12-02,AI智能体,0.5962165390764428,0.027172216150595795,0.027000359286546524,0.34961088548641506,0,预备炒作
2025-12-02,AI眼镜,0.022811447914008638,0.9115304441924128,0.021822337487314852,0.0438357704062639,1,正在炒作
2025-12-02,AI营销,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-12-02,BC电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,BIPV概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,C2M概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,CPO概念,0.02588990591882005,0.9008079780846581,0.028124533519889517,0.04517758247663237,1,正在炒作
2025-12-02,CXO概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,ChatGPT概念,0.7655408326735023,0.027756006184274675,0.027637650582784886,0.17906551055943826,0,预备炒作
2025-12-02,DRG-DIP,0.014466826161488141,0.018667507629485807,0.014146327522708162,0.952719338686318,3,冷门板块
2025-12-02,EDA概念,0.014580010476512428,0.014585705599156633,0.014335853061534022,0.956498430862797,3,冷门板块
2025-12-02,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,HJT电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,IP经济,0.33032748260758943,0.04496221705310337,0.044703751416491085,0.5800065489228161,3,冷门板块
2025-12-02,IT设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,MCU芯片,0.6946875689701559,0.024816587609212397,0.02472195887901852,0.25577388454161315,0,预备炒作
2025-12-02,MicroLED,0.01468003848601596,0.01456989578785818,0.015288407448405782,0.9554616582777201,3,冷门板块
2025-12-02,MiniLED,0.03476043269827244,0.03043452336868247,0.031058610189955385,0.9037464337430897,3,冷门板块
2025-12-02,NFT概念,0.37220938052045405,0.02698983612325802,0.02683468485108165,0.5739660985052062,3,冷门板块
2025-12-02,NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,OLED概念,0.08596407911923977,0.8540843518930792,0.017827102216947294,0.04212446677073387,1,正在炒作
2025-12-02,PCB概念,0.7414341241094025,0.03342800035541658,0.03332372347645488,0.191814152058726,0,预备炒作
2025-12-02,PEEK材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,POE胶膜,0.014438032670601536,0.0141997995766373,0.02053903734943079,0.9508231304033303,3,冷门板块
2025-12-02,PPP概念,0.12808632168711342,0.030580005647674133,0.03040421625948631,0.810929456405726,3,冷门板块
2025-12-02,PVDF概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,ST板块,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,TOPCon电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,Web3概念,0.4790477152557793,0.030390974652115633,0.03021627191000108,0.4603450381821041,0,预备炒作
2025-12-02,一体压铸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,一般零售,0.014586297469036823,0.01428891732677896,0.01433430169091219,0.956790483513272,3,冷门板块
2025-12-02,上海自贸,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块
2025-12-02,专业工程,0.020067696358139698,0.014506443522917183,0.014125261547121952,0.9513005985718213,3,冷门板块
2025-12-02,专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,专用设备,0.8485052461399913,0.025217424885479015,0.02507246233238583,0.1012048666421439,0,预备炒作
2025-12-02,东数西算,0.21149477984855275,0.03450609495452857,0.0342878533051686,0.7197112718917501,3,冷门板块
2025-12-02,中俄贸易,0.015271020230004732,0.0142718958260842,0.01418985372758189,0.9562672302163292,3,冷门板块
2025-12-02,中特估,0.35059922617915446,0.053408101381786,0.05324149763450382,0.5427511748045558,3,冷门板块
2025-12-02,中药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,乡村振兴,0.10923924737127519,0.03843244882558361,0.038312560834325486,0.8140157429688157,3,冷门板块
2025-12-02,云服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,云游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,云计算,0.4330423002946893,0.04347506113517605,0.04333944298154305,0.48014319558859175,3,冷门板块
2025-12-02,互联金融,0.21292333398460647,0.02141093928554981,0.021344148992962844,0.7443215777368809,3,冷门板块
2025-12-02,人形机器人,0.6234213988516348,0.037765882679362116,0.03605465894324263,0.30275805952576046,0,预备炒作
2025-12-02,人脑工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,人造肉,0.016142945708937605,0.014562614241623,0.014310289527573556,0.9549841505218658,3,冷门板块
2025-12-02,代糖概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,仿制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,休闲食品,0.028379313828350024,0.014371545402046437,0.014794863691249764,0.9424542770783537,3,冷门板块
2025-12-02,低空经济,0.21725569480515072,0.09637428921121095,0.029596092358706,0.6567739236249324,3,冷门板块
2025-12-02,体育概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,供销社,0.014586724619682653,0.01428933576883235,0.01430543708421567,0.9568185025272694,3,冷门板块
2025-12-02,信创,0.4392386701271737,0.03183780548662764,0.03173848913644705,0.49718503524975155,3,冷门板块
2025-12-02,信息安全,0.393495615731441,0.04048990168651884,0.040363595579888334,0.5256508870021519,3,冷门板块
2025-12-02,元器件,0.029968372859366904,0.02886949240975577,0.029872504802782744,0.9112896299280946,3,冷门板块
2025-12-02,元宇宙概念,0.4272424343750712,0.11167571695783511,0.03490303261923899,0.4261788160478549,0,预备炒作
2025-12-02,充电桩,0.5402661281504781,0.038368583248613586,0.0382488944826447,0.3831163941182635,0,预备炒作
2025-12-02,先进封装,0.0671624473493296,0.8657283740641494,0.01826316788209228,0.04884601070442882,1,正在炒作
2025-12-02,光伏设备,0.7753932218685735,0.029458528667238713,0.029606421696695,0.16554182776749282,0,预备炒作
2025-12-02,光刻机,0.039841833911271385,0.04290215185608951,0.0378148804357416,0.8794411337968975,3,冷门板块
2025-12-02,光学光电,0.014485930454534356,0.01458857208675124,0.014239088656304653,0.9566864088024097,3,冷门板块
2025-12-02,光热发电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,光通信,0.03146460776229349,0.861797714573452,0.07142695813400342,0.03531071953025118,1,正在炒作
2025-12-02,免疫治疗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,免税概念,0.014851837898507175,0.014285022584397013,0.014333449201906125,0.9565296903151898,3,冷门板块
2025-12-02,全国性银行,0.014528106306628475,0.01451067344262877,0.014206250065090123,0.9567549701856526,3,冷门板块
2025-12-02,公路铁路,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,其他发电设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,其他电子,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2025-12-02,养殖业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,养老概念,0.06905041990016235,0.02535521654229457,0.025209461892845092,0.880384901664698,3,冷门板块
2025-12-02,军工信息化,0.02786191829049855,0.03699035500915342,0.0352275957710712,0.8999201309292768,3,冷门板块
2025-12-02,军工电子,0.014484929387981202,0.01458756392703239,0.014307210775270338,0.9566202959097161,3,冷门板块
2025-12-02,军民融合,0.02135570762526985,0.9112994542163138,0.020414710431175563,0.04693012772724085,1,正在炒作
2025-12-02,军贸概念,0.014486331198282949,0.014588975670013151,0.014211818228349167,0.9567128749033548,3,冷门板块
2025-12-02,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,农用化工,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
2025-12-02,冷链物流,0.2750269430300684,0.029181154993553574,0.029013406908676386,0.6667784950677016,3,冷门板块
2025-12-02,减肥药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,减速器,0.6962897383274503,0.03244830206984324,0.032261772765882,0.2390001868368243,0,预备炒作
2025-12-02,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,分散染料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-12-02,创投概念,0.3973574553659706,0.024867289139056108,0.024789716945921962,0.5529855385490513,3,冷门板块
2025-12-02,创新药,0.31578212215975815,0.02524267905114071,0.025097571324289806,0.6338776274648114,3,冷门板块
2025-12-02,动力电池回收,0.7012138683689563,0.026166463461976666,0.026016045353621283,0.24660362281544565,0,预备炒作
2025-12-02,动物保健,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
